table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table A,EXEC-0001,input_manifest_hash,4ee81bdc1902d7581e8a3067310ae9ed4c13a642de6989c5480761694e2de92d,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,8f2e4915cf8fbd36a299f77df5fd7d86e1863e27fe4cd5c9b9646693069767dd,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,8f2e4915cf8fbd36a299f77df5fd7d86e1863e27fe4cd5c9b9646693069767dd,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,1efeb39dd8029d09372c4907bd88546ca9b21146f77931c81e1ca3218a04b32d,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,4ddfc0c52774e27d57e38265af7dbb95ed15b49daefd1cb0cd79c88ecc85ebdf,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,4ddfc0c52774e27d57e38265af7dbb95ed15b49daefd1cb0cd79c88ecc85ebdf,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,8ab242a6207f15775308dd2bc80ac954c06e100ee4343b0e2767c3141f2de226,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,8ab242a6207f15775308dd2bc80ac954c06e100ee4343b0e2767c3141f2de226,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table C,EXEC-0001,nested_level_a_campaign_id,CMP-20260705-005304-570F,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0001/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-f6fdbcac,false,,analysis over Level B case
Table C,EXEC-0002,nested_level_a_campaign_id,CMP-20260705-015858-5652,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0002/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-103b1520,false,,analysis over Level B case
Table C,EXEC-0003,nested_level_a_campaign_id,CMP-20260705-031230-B685,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-1e6c9a48,false,,analysis over Level B case
Table C,EXEC-0004,nested_level_a_campaign_id,CMP-20260705-042634-1C81,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-64795ea2,false,,analysis over Level B case
Table C,EXEC-0005,nested_level_a_campaign_id,CMP-20260705-053920-B8E2,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-2d19e74c,false,,analysis over Level B case
Table C,EXEC-0006,nested_level_a_campaign_id,CMP-20260705-064839-4614,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-a49e85d0,false,,analysis over Level B case
Table C,EXEC-0007,nested_level_a_campaign_id,CMP-20260705-080633-C9A2,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0007/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-956b3e29,false,,analysis over Level B case
Table C,EXEC-0008,nested_level_a_campaign_id,CMP-20260705-091642-0781,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0008/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-93d7aaab,false,,analysis over Level B case
Table C,EXEC-0009,nested_level_a_campaign_id,CMP-20260705-102959-23EE,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0009/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-0100a966,false,,analysis over Level B case
Table C,EXEC-0010,nested_level_a_campaign_id,CMP-20260705-115726-AABB,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-60bfbd00,false,,analysis over Level B case
Table H,case-f6fdbcac,alert_to_memory_preserved_s,341.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f6fdbcac/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-f6fdbcac,true,memory_preserved_utc - trigger_time_utc,
Table H,case-103b1520,alert_to_memory_preserved_s,346.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0002/retained_case_lightweight_bundle/case-103b1520/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-103b1520,true,memory_preserved_utc - trigger_time_utc,
Table H,case-1e6c9a48,alert_to_memory_preserved_s,350.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-1e6c9a48,true,memory_preserved_utc - trigger_time_utc,
Table H,case-64795ea2,alert_to_memory_preserved_s,338.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-64795ea2,true,memory_preserved_utc - trigger_time_utc,
Table H,case-2d19e74c,alert_to_memory_preserved_s,382.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-2d19e74c,true,memory_preserved_utc - trigger_time_utc,
Table H,case-a49e85d0,alert_to_memory_preserved_s,325.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-a49e85d0,true,memory_preserved_utc - trigger_time_utc,
Table H,case-956b3e29,alert_to_memory_preserved_s,341.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0007/retained_case_lightweight_bundle/case-956b3e29/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-956b3e29,true,memory_preserved_utc - trigger_time_utc,
Table H,case-93d7aaab,alert_to_memory_preserved_s,348.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0008/retained_case_lightweight_bundle/case-93d7aaab/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-93d7aaab,true,memory_preserved_utc - trigger_time_utc,
Table H,case-0100a966,alert_to_memory_preserved_s,353.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0009/retained_case_lightweight_bundle/case-0100a966/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-0100a966,true,memory_preserved_utc - trigger_time_utc,
Table H,case-60bfbd00,alert_to_memory_preserved_s,354.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-60bfbd00,true,memory_preserved_utc - trigger_time_utc,
Table K,case-f6fdbcac:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-103b1520:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1e6c9a48:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-64795ea2:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-2d19e74c:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-a49e85d0:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-956b3e29:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-93d7aaab:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0100a966:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-60bfbd00:not applicable under active acquisition profile,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-f6fdbcac:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-f6fdbcac:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-103b1520:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-103b1520:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1e6c9a48:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1e6c9a48:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-64795ea2:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-64795ea2:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-2d19e74c:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-a49e85d0:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-a49e85d0:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-956b3e29:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0100a966:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0100a966:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-60bfbd00:EXEC-0001,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-60bfbd00:EXEC-0002,CPR,0.375,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
