table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table C,EXEC-0004,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-e51b2792,false,,analysis over Level B case
Table C,EXEC-0005,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0005/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-7efda4ef,false,,analysis over Level B case
Table C,EXEC-0006,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-0f9a0a23,false,,analysis over Level B case
Table C,EXEC-0007,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-0baf5deb,false,,analysis over Level B case
Table K,case-f9b84046:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-f9b84046:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-4bd7a2e5:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-4bd7a2e5:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-d997e30f:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-d997e30f:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-e51b2792:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-e51b2792:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7efda4ef:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7efda4ef:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0f9a0a23:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0f9a0a23:EXEC-0002,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0baf5deb:EXEC-0001,CPR,not available in current artifacts,not available in current artifacts,,recovered_relations / expected_relations,standalone Level A,true,CPR = recovered_relations_count / expected_causal_relations_count,
