table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,rep_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,case_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,run_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,run_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,case-4bd7a2e5,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_version,case-4bd7a2e5,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,acquisition_profile_id,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,procedure_version,case-4bd7a2e5,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,started_at_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,rep_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,case_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,run_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,run_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,case-d997e30f,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_version,case-d997e30f,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,acquisition_profile_id,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,procedure_version,case-d997e30f,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,started_at_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,rep_id,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,case_id,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 1,run_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,run_id,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,case-e51b2792,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
