table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table A,EXEC-0002,input_manifest_hash,db10c3c8254aa5b5118210c46ebfc7f3d34d1b70bce8d8c1ec1decc5fa678d70,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,4f411f93113488c50e692ca09913f5202c46abe793db6a60bf96df03106581a1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,4f411f93113488c50e692ca09913f5202c46abe793db6a60bf96df03106581a1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,c65ba8ba388bb0def63811e6a4dc55e9a462031a21470c954c77218967df3288,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,c65ba8ba388bb0def63811e6a4dc55e9a462031a21470c954c77218967df3288,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,b8ddc4984695c27d09af1f842e0db6de1d0413bd06fef5eb5237694c4f7c4637,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,b8ddc4984695c27d09af1f842e0db6de1d0413bd06fef5eb5237694c4f7c4637,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,6230e1abcfc73b1971f3ddee34c3349375713761fb2c57ccadc4cd131409984a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,cb837f27716afe5df1c3aebc4d62c3d932ca203493c9b82ae4ad94677911a6f0,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,903cfc5679a0cc39330eb664ec38c0681b56add63f0b570d9e9b4c8bd92a3a6e,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,903cfc5679a0cc39330eb664ec38c0681b56add63f0b570d9e9b4c8bd92a3a6e,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,d18898c1ad779c32e265610eed578b5bca3f27e87242c36e080c23f2c9b9faf2,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,d18898c1ad779c32e265610eed578b5bca3f27e87242c36e080c23f2c9b9faf2,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,9287d790ad650327bb82cdc045a29c0069f138f96584086215c63d4922e0bcc4,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,9287d790ad650327bb82cdc045a29c0069f138f96584086215c63d4922e0bcc4,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table C,EXEC-0001,nested_level_a_campaign_id,CMP-20260707-003413-941B,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-f9b84046,false,,analysis over Level B case
Table C,EXEC-0002,nested_level_a_campaign_id,CMP-20260707-013725-3103,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-4bd7a2e5,false,,analysis over Level B case
Table C,EXEC-0003,nested_level_a_campaign_id,CMP-20260707-023407-57F2,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-d997e30f,false,,analysis over Level B case
Table C,EXEC-0004,nested_level_a_campaign_id,CMP-20260707-034341-2C79,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-e51b2792,false,,analysis over Level B case
Table C,EXEC-0005,nested_level_a_campaign_id,CMP-20260707-044713-E8D3,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0005/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-7efda4ef,false,,analysis over Level B case
Table C,EXEC-0006,nested_level_a_campaign_id,CMP-20260707-054954-719C,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-0f9a0a23,false,,analysis over Level B case
Table C,EXEC-0007,nested_level_a_campaign_id,CMP-20260707-064943-45B8,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-0baf5deb,false,,analysis over Level B case
Table C,EXEC-0008,nested_level_a_campaign_id,CMP-20260707-080204-64C7,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-1f159b69,false,,analysis over Level B case
Table C,EXEC-0009,nested_level_a_campaign_id,CMP-20260707-090447-F7FE,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-7b45be16,false,,analysis over Level B case
Table C,EXEC-0010,nested_level_a_campaign_id,CMP-20260707-101125-3A3A,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0010/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-11d0a562,false,,analysis over Level B case
Table H,case-f9b84046,alert_to_memory_preserved_s,357.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-f9b84046,true,memory_preserved_utc - trigger_time_utc,
Table H,case-4bd7a2e5,alert_to_memory_preserved_s,302.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-4bd7a2e5,true,memory_preserved_utc - trigger_time_utc,
Table H,case-d997e30f,alert_to_memory_preserved_s,331.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-d997e30f,true,memory_preserved_utc - trigger_time_utc,
Table H,case-e51b2792,alert_to_memory_preserved_s,328.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-e51b2792,true,memory_preserved_utc - trigger_time_utc,
Table H,case-7efda4ef,alert_to_memory_preserved_s,323.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0005/retained_case_lightweight_bundle/case-7efda4ef/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-7efda4ef,true,memory_preserved_utc - trigger_time_utc,
Table H,case-0f9a0a23,alert_to_memory_preserved_s,316.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-0f9a0a23,true,memory_preserved_utc - trigger_time_utc,
Table H,case-0baf5deb,alert_to_memory_preserved_s,308.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-0baf5deb,true,memory_preserved_utc - trigger_time_utc,
Table H,case-1f159b69,alert_to_memory_preserved_s,313.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-1f159b69,true,memory_preserved_utc - trigger_time_utc,
Table H,case-7b45be16,alert_to_memory_preserved_s,309.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/retained_case_lightweight_bundle/case-7b45be16/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-7b45be16,true,memory_preserved_utc - trigger_time_utc,
Table H,case-11d0a562,alert_to_memory_preserved_s,321.0,computed from existing artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0010/retained_case_lightweight_bundle/case-11d0a562/metadata/pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,case-11d0a562,true,memory_preserved_utc - trigger_time_utc,
Table K,case-f9b84046:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-4bd7a2e5:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-d997e30f:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-e51b2792:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7efda4ef:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0f9a0a23:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0baf5deb:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1f159b69:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7b45be16:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-11d0a562:not applicable under active acquisition profile,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-f9b84046:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-f9b84046:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-4bd7a2e5:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-4bd7a2e5:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-d997e30f:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-d997e30f:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-e51b2792:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-e51b2792:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7efda4ef:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7efda4ef:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0f9a0a23:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0f9a0a23:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0baf5deb:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-0baf5deb:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1f159b69:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-1f159b69:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7b45be16:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-7b45be16:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-11d0a562:EXEC-0001,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
Table K,case-11d0a562:EXEC-0002,CPR,0.5,computed from existing artifacts,,recovered_relations / expected_relations,analysis over Level B case,true,CPR = recovered_relations_count / expected_causal_relations_count,
